ActivityActivity(AKT1(), Activity, increases, PIK3CB(), Activity)	AKT1({'UP': u'P31749'}), PIK3CB({'UP': u'P42338'})	PMC3690480	These findings revise our understanding of the regulation of type I PI3K by showing that both RAS and RHO family GTPases directly regulate distinct ubiquitous PI3K isoforms and that RAC activates p110beta downstream of GPCRs.
ActivityActivity(Akt1(), Activity, decreases, MAPK3(), Activity)	Akt1({'UP': u'P31750'}), MAPK3({'UP': u'P27361'})	PMC4345513	In summary, we showed that the PI3K-Akt signaling pathway negatively regulates Erk1 and 2 through induction of MKP3 expression in NIH3T3 cells expressing constitutively active Ras.
ActivityActivity(Akt1(), Activity, decreases, RAF1(), Activity)	Akt1({'UP': u'P31750'}), RAF1({'UP': u'P04049'})	PMC4345513	On the contrary, Akt can inhibit the Raf through phosphorylation on Ser-259,.
ActivityActivity(BIRC3(), Activity, decreases, DUSP6(), Activity)	BIRC3({'UP': u'Q13489'}), DUSP6({'UP': u'Q16828'})	PMC4345513	Treatment with either the PI3K inhibitor (LY294002) or the Akt inhibitor (API-2) blocked doxycycline induced accumulation of MKP3, which led to the partial recovery of the phosphorylation status of Erk1 and 2 (A), suggesting the existence of an alternative mechanism.
ActivityActivity(BRAF(), Activity, decreases, ERK(), Activity)	BRAF({}), ERK({'IP': u'IPR008349'})	PMC3178447	They report that only selective BRAF inhibitors activate CRAF and ERK signaling, whereas pan-RAF inhibitors do not.
ActivityActivity(BRAF(), Activity, decreases, RAF1(), Activity)	BRAF({}), RAF1({'UP': u'P04049'})	PMC3178447	They report that only selective BRAF inhibitors activate CRAF and ERK signaling, whereas pan-RAF inhibitors do not.
ActivityActivity(CBFA2T2(), Activity, increases, PI3(), Activity)	CBFA2T2({'UP': u'O43439'}), PI3({'UP': u'P19957'})	PMC534114	However there have been several reports suggesting that Shp2 may specifically de-phosphorylate the tyrosine phosphorylation sites on Gab1 that bind to p85, thus terminating recruitment of PI-3 kinase and EGF induced activation of the PI-3 kinase pathway [-].
ActivityActivity(CDC42(), Activity, increases, PI3K(), Activity)	CDC42({'UP': u'P60953'}), PI3K({'UP': u'P42347'})	PMC3690480	Taken together, these findings indicate that RAC1 and CDC42 activate PI3K in living cells by isoform specific regulation of p110beta through its RBD.
ActivityActivity(CDC42(), Activity, increases, PIK3CB(), Activity)	CDC42({'UP': u'P60953'}), PIK3CB({'UP': u'P42338'})	PMC3690480	Strikingly, GTPgammaS loaded RAC1 or CDC42 strongly stimulated p110beta lipid kinase activity invitro (G), alone and in cooperation with a phosphotyrosine peptide (pY740), or when p110beta was complexed with a less inhibitory, truncated p85 (Deltap85 schematic in C).
ActivityActivity(DOCK1(), Activity, increases, AKT1(), Activity)	DOCK1({'UP': u'Q14185'}), AKT1({'UP': u'P31749'})	PMC3690480	Dock180 and Elmo1 Activate RAC Downstream of GPCRs and Upstream of p110beta
