Complex(GTP(), HRAS(), Y32())	GTP({}), HRAS({'UP': u'P01112'}), Y32({})	PMCapi450	c-SRC phosphorylates GTP bound HRAS at Y32.
Complex(GTP(), NRAS(), Y32())	GTP({}), NRAS({'UP': u'P01111'}), Y32({})	PMCapi450	c-SRC phosphorylates GTP bound NRAS at Y32.
Complex(GTP(), RAS())	GTP({}), RAS({'IP': u'IPR001806'})	PMCapi450	c-SRC binds GTP bound RAS.
Complex(HRAS(), GTP())	HRAS({'UP': u'P01112'}), GTP({})	PMCapi450	c-SRC binds HRAS that is bound to GTP.
Complex(NRAS(), GTP())	NRAS({'UP': u'P01111'}), GTP({})	PMCapi450	c-SRC binds NRAS that is bound to GTP.
Complex(SRC(), GTP())	SRC({'UP': u'P12931'}), GTP({})	PMCapi450	c-SRC binds GTP bound RAS.
Complex(SRC(), HRAS())	SRC({'UP': u'P12931'}), HRAS({'UP': u'P01112'})	PMCapi450	c-SRC binds HRAS that is bound to GTP.
Complex(SRC(), HRAS())	SRC({'UP': u'P12931'}), HRAS({'UP': u'P01112'})	PMCapi450	c-SRC binds HRAS.
Complex(SRC(), NRAS())	SRC({'UP': u'P12931'}), NRAS({'UP': u'P01111'})	PMCapi450	c-SRC binds NRAS that is bound to GTP.
Complex(SRC(), RAS())	SRC({'UP': u'P12931'}), RAS({'IP': u'IPR001806'})	PMCapi450	c-SRC binds RAS.
Phosphorylation(SRC(), GTP(), PhosphorylationTyrosine, 32)	SRC({'UP': u'P12931'}), GTP({})	PMCapi450	c-SRC phosphorylates GTP bound NRAS at Y32.
Phosphorylation(SRC(), GTP(), PhosphorylationTyrosine, 32)	SRC({'UP': u'P12931'}), GTP({})	PMCapi450	c-SRC phosphorylates GTP bound HRAS at Y32.
Phosphorylation(SRC(), HRAS(), PhosphorylationTyrosine, 32)	SRC({'UP': u'P12931'}), HRAS({'UP': u'P01112'})	PMCapi450	c-SRC phosphorylates GTP bound HRAS at Y32.
Phosphorylation(SRC(), NRAS(), PhosphorylationTyrosine, 32)	SRC({'UP': u'P12931'}), NRAS({'UP': u'P01111'})	PMCapi450	c-SRC phosphorylates GTP bound NRAS at Y32.
Phosphorylation(SRC(), RAS(), Phosphorylation, None)	SRC({'UP': u'P12931'}), RAS({'IP': u'IPR001806'})	PMCapi450	c-SRC phosphorylates RAS.
Phosphorylation(SRC(), RAS(), PhosphorylationTyrosine, 32)	SRC({'UP': u'P12931'}), RAS({'IP': u'IPR001806'})	PMCapi450	c-SRC phosphorylates RAS at Y32.
