ActivityActivity(RAF1(), Activity, increases, BRAF(), Activity)	RAF1({'UP': u'P04049'}), BRAF({'UP': u'P15056'})	CRAF activates BRAF.
Complex(BRAF(), RAF1())	BRAF({'UP': u'P15056'}), RAF1({'UP': u'P04049'})	BRAF binds CRAF.
Complex(GAB1(), CBFA2T2())	GAB1({'UP': u'Q13480'}), CBFA2T2({'UP': u'O43439'})	Gab1 binds p85.
Complex(GAB1(), PI3())	GAB1({'UP': u'Q13480'}), PI3({'UP': u'P19957'})	Gab1 binds PI-3 kinase.
Complex(GAB1(), PTPN11())	GAB1({'UP': u'Q13480'}), PTPN11({'UP': u'Q06124'})	Gab1 binds Shp2.
Complex(NCOA3(), ESR1())	NCOA3({'UP': u'Q9Y6Q9'}), ESR1({'UP': u'P03372'})	Estradiol phosphorylates SRC-3 that is bound to ER-alpha.
Phosphorylation(EPHB2(), RPS6KA(), Phosphorylation, None)	EPHB2({'UP': u'P29323'}), RPS6KA({'UP': u'P18652'})	Active ERK phosphorylates RSK.
Phosphorylation(Estradiol(), NCOA3(), PhosphorylationSerine, 505)	Estradiol({'CHEBI': u'42475'}), NCOA3({'UP': u'Q9Y6Q9'})	Estradiol phosphorylates SRC-3 at Thr24, S505, S543, S857 and S867.
Phosphorylation(Estradiol(), NCOA3(), PhosphorylationSerine, 543)	Estradiol({'CHEBI': u'42475'}), NCOA3({'UP': u'Q9Y6Q9'})	Estradiol phosphorylates SRC-3 at Thr24, S505, S543, S857 and S867.
Phosphorylation(Estradiol(), NCOA3(), PhosphorylationSerine, 857)	Estradiol({'CHEBI': u'42475'}), NCOA3({'UP': u'Q9Y6Q9'})	Estradiol phosphorylates SRC-3 at Thr24, S505, S543, S857 and S867.
Phosphorylation(Estradiol(), NCOA3(), PhosphorylationSerine, 867)	Estradiol({'CHEBI': u'42475'}), NCOA3({'UP': u'Q9Y6Q9'})	Estradiol phosphorylates SRC-3 at Thr24, S505, S543, S857 and S867.
Phosphorylation(Estradiol(), NCOA3(), PhosphorylationThreonine, 24)	Estradiol({'CHEBI': u'42475'}), NCOA3({'UP': u'Q9Y6Q9'})	Estradiol phosphorylates SRC-3 at Thr24, S505, S543, S857 and S867.
Phosphorylation(MEK(), MAPK1(), PhosphorylationThreonine, None)	MEK({}), MAPK1({'UP': u'P28482'})	MEK phosphorylates ERK1 and ERK2 on threonine and tyrosine.
Phosphorylation(MEK(), MAPK1(), PhosphorylationTyrosine, None)	MEK({}), MAPK1({'UP': u'P28482'})	MEK phosphorylates ERK1 and ERK2 on threonine and tyrosine.
Phosphorylation(MEK(), MAPK3(), PhosphorylationThreonine, None)	MEK({}), MAPK3({'UP': u'P27361'})	MEK phosphorylates ERK1 and ERK2 on threonine and tyrosine.
Phosphorylation(MEK(), MAPK3(), PhosphorylationTyrosine, None)	MEK({}), MAPK3({'UP': u'P27361'})	MEK phosphorylates ERK1 and ERK2 on threonine and tyrosine.
Phosphorylation(pkbA(), RAF1(), PhosphorylationSerine, 259)	pkbA({'UP': u'P54644'}), RAF1({'UP': u'P04049'})	Akt phosphorylates RAF on Ser-259.
Phosphorylation(None, GAB1(), PhosphorylationTyrosine, None)	GAB1({'UP': u'Q13480'})	Gab1 phosphorylated on tyrosine binds PI-3 kinase.
