PROTEIN,,,,
ERK-1/2,BE,ERK,,
RHOA,UP,P61586,,
RECEPTOR,,,,
RAC-1,UP,P63000,,
PI-3-K,CHEBI:BE,PI3K,,
CELL,,,,
RESIDUE,,,,
P-53,UP,P04637,,
P-85,BE,PI3K_p85,,
FGFR-2,UP,P21802,,
MED-14,UP,O60244,,
ASPP-2,UP,Q13625,,
MLCK,UP,Q15746-1,,
PEPTIDES,,,,
ERK-5,UP,Q13164,,
PEPTIDE,,,,
P-120,UP,O60716,,
ACK-1,UP,Q07912,,
P-65,UP,Q04206,,
CBY,UP,Q9Y3M2,,
HER-2,UP,P04626,,
MEMBRANE,,,,
HS-1,UP,P14317,,
TIAM-1,UP,Q13009,,
Β-CATENIN,UP,P35222,,
SYNJ-2,UP,O15056,,
BAM-32,UP,Q9UN19,,
KINASE,BE,Kinase,,
ELK-1,UP,P19419,,
HSP-20,UP,O14558,,
MTOR,UP,P42345,,
|14-3-3-Ζ|,UP,P63104,,
SHC,BE,SHC,,
MUTANT,,,,
RACGAP-1,UP,Q9H0H5,,
P-110-Β,UP,P42338,,
EPHB-1,UP,P54762,,
IQGAP-1,UP,P46940,,
SIGNALING-PATHWAY,,,,
P-130-CAS,UP,P56945,,
UPAR,UP,Q03405,,
PATHWAY,,,,
TYROSINE,,,,
ANTIBODY,,,,
GROWTH,GO,GO:0016049,MESH,D048708
TYROSYL,,,,
|14-3-3|,BE,p14_3_3,,
C-ABL,UP,P00519,,
C-CBL,UP,P22681,,
C-SRC,UP,P12931,,
NF-ΚB,BE,NFkappaB,,
RTKS,BE,RTK,,
SITE,,,,
CDC-42,UP,P60953,,
DOK-1,UP,Q99704,,
INHIBITORS,,,,
PYK-2,UP,Q14289,,
CORTACTIN,IP,IPR015503,UP,Q14247
TGF-Β,UP,P01137,,
INHIBITOR,,,,
PLASMA-MEMBRANE,,,,
PLASMA-MEMBRANE,,,,
GAB-1,UP,Q13480,,
LKB-1,UP,Q15831,,
SMAD-2,UP,Q15796,,
PHOSPHATASE,BE,Phosphatase,,
KINASES,,,,
PAK-1,UP,Q13153,,
PKD-1,UP,Q15139,,
SOS-1,UP,Q07889,,
B-RAF,UP,P15056,,
C-RAF,UP,P04049,,
P-38,BE,p38,,
STAT-1,UP,P42224,,
TRANSCRIPTION-FACTORS,,,,
GTPASES,,,,
GTPASES,,,,
