#BioGRID Interaction ID	Entrez Gene Interactor A	Entrez Gene Interactor B	BioGRID ID Interactor A	BioGRID ID Interactor B	Systematic Name Interactor A	Systematic Name Interactor B	Official Symbol Interactor A	Official Symbol Interactor B	Synonyms Interactor A	Synonyms Interactor B	Experimental System	Experimental System Type	Author	Publication Source	Organism ID Interactor A	Organism ID Interactor B	Throughput	Score	Modification	Qualifications	Tags	Source Database	SWISS-PROT Accessions Interactor A	TREMBL Accessions Interactor A	REFSEQ Accessions Interactor A	SWISS-PROT Accessions Interactor B	TREMBL Accessions Interactor B	REFSEQ Accessions Interactor B	Ontology Term IDs	Ontology Term Names	Ontology Term Categories	Ontology Term Qualifier IDs	Ontology Term Qualifier Names	Ontology Term Types	Organism Name Interactor A	Organism Name Interactor B
433211	852343	856470	32755	36505	YBR054W	YHR072W	YRO2	ERG7	L000002548	lanosterol synthase ERG7|L000000573	PCA	physical	Miller JP (2005)	PUBMED:16093310	559292	559292	High Throughput	-	-	A large-scale split-ubiquitin screen was performed to identify interactions between integral membrane proteins.	-	BIOGRID	P38079	-	NP_009610	P38604	-	NP_011939	-	-	-	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
1535770	856155	854567	36219	34766	YPR042C	YOR385W	PUF2	YOR385W	-	-	Affinity Capture-RNA	physical	Porter DF (2015)	PUBMED:26668354	559292	559292	High Throughput	-	-	HITS-CLIP	-	BIOGRID	Q12221	-	NP_015367	Q08909	-	NP_015030	-	-	-	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
480991	9164870	854941	1258591	35105	TLC1	YML061C	TLC1	PIF1	TER1|L000002315	TST1|DNA helicase PIF1|L000001435	Synthetic Lethality	genetic	Dewar JM (2010)	PUBMED:21045806	559292	559292	Low Throughput	-	-	cdc13/pif1/exo1/tlc1 quadruple mutants are lethal|genetic complex	-	BIOGRID	-	-	-	P07271	-	NP_013650	APO:0000112	inviable	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
2208856	11060	1938	116244	108258	-	-	WWP2	EEF2	AIP2|WWp2-like	EEF-2|EF-2|EF2|SCA26	Affinity Capture-MS	physical	Chaudhary N (2014)	PUBMED:25071155	9606	9606	High Throughput	-	-	-	-	BIOGRID	O00308	A0A024R711|B4DHF6	NP_001257383|NP_008945|NP_955456|NP_001257382|NP_001257384	P13639	-	NP_001952	-	-	-	-	-	-	Homo sapiens	Homo sapiens
2120411	852949	854893	33303	35059	YGR058W	YML081C-A	PEF1	ATP18	-	F1F0 ATP synthase subunit i|L000004548	Negative Genetic	genetic	Costanzo M (2016)	PUBMED:27708008	559292	559292	High Throughput	-0.1594	-	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.|alleles: pef1 - atp18 [SGA score = -0.1594, P-value = 0.000117]	-	BIOGRID	P53238	-	NP_011572	P81450	-	NP_013629	APO:0000063	colony size	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
396284	850685	853635	31272	33922	YLL041C	YKL198C	SDH2	PTK1	ACN17|succinate dehydrogenase iron-sulfur protein subunit SDH2|SDHB|L000001824	KKT8|POT1|STK1|YKL199C|YKT9|putative serine/threonine protein kinase PTK1|L000003491	Negative Genetic	genetic	Costanzo M (2010)	PUBMED:20093466	559292	559292	High Throughput	-0.2431	-	A Synthetic Genetic Array (SGA) analysis was carried out to quantitatively score genetic interactions based on fitness defects that were estimated from the colony size of double versus single mutants. Genetic interactions were considered significant if they had an SGA score of epsilon > 0.08 for positive interactions and epsilon < -0.08 for negative interactions, and a p-value < 0.05.	-	BIOGRID	P21801	-	NP_013059	P36002	-	NP_012723	APO:0000063	colony size	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
1252739	835112	829922	20358	15203	AT5G50440	AT4G37680	MEMB12	HHP4	ATMEMB12|MXI22.16|MXI22_16|membrin 12	F19F18.170|F19F18_170|heptahelical protein 4	PCA	physical	Jones AM (2014)	PUBMED:24833385	3702	3702	High Throughput	-	-	A split-ubiquitin screen identified over 12,000 interactions between membrane proteins and signaling proteins in Arabidopsis thaliana. The results are also provided in the Membrane-based Interactome Database (MIND1).	-	BIOGRID	Q9FK28	Q541Y1	NP_199855	Q9SZG0	-	NP_001190946|NP_195483	-	-	-	-	-	-	Arabidopsis thaliana (Columbia)	Arabidopsis thaliana (Columbia)
698716	856901	853478	36907	33775	YER157W	YJR021C	COG3	REC107	GRD20|SEC34|L000004876	MER2|L000001606	Two-hybrid	physical	Wang Y (2012)	PUBMED:22875988	559292	559292	High Throughput	-	-	Interaction between cloned coiled-coil domains	-	BIOGRID	P40094	-	NP_011084	P21651	-	NP_012555	-	-	-	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
1264940	16	4436	106534	110573	-	-	AARS	MSH2	CMT2N	COCA1|FCC1|HNPCC|HNPCC1|LCFS2	Co-fractionation	physical	Wan C (2015)	PUBMED:26344197	9606	9606	High Throughput	0.185575221	-	Fractionation was combined with mass spectrometry from five diverse animal species to predict co-complex protein interactions conserved across metazoa using an integrative computational scoring procedure along with an SVM approach. The significant data set of 16655 PPI, was derived from a set of more than 1M interactions by examining a ROC curve of predicted interactions against reference annotated complexes at a 67.5% cumulative precision.	-	BIOGRID	P49588	-	NP_001596	P43246	E9PHA6	NP_000242|NP_001245210	-	-	-	-	-	-	Homo sapiens	Homo sapiens
1040398	4236	8161	110394	113815	-	-	MFAP1	COIL	-	CLN80|p80-coilin	Two-hybrid	physical	Rolland T (2014)	PUBMED:25416956	9606	9606	High Throughput	-	-	-	-	BIOGRID	P55081	-	NP_005917	P38432	-	NP_004636	-	-	-	-	-	-	Homo sapiens	Homo sapiens
2007683	855312	852865	35448	33227	YMR270C	YGL019W	RRN9	CKB1	L000003278	casein kinase 2 regulatory subunit CKB1|L000002856	Negative Genetic	genetic	Costanzo M (2016)	PUBMED:27708008	559292	559292	High Throughput	-0.1428	-	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.|alleles: rrn9-5007 - ckb1 [SGA score = -0.1428, P-value = 3.162E-9]	-	BIOGRID	P53437	-	NP_013997	P43639	-	NP_011496	APO:0000063	colony size	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
220880	853713	856463	33992	36498	YKL144C	YHR066W	RPC25	SSF1	YKL1|DNA-directed RNA polymerase III subunit RPC25|C25|L000002427	L000002080	Negative Genetic	genetic	Collins SR (2007)	PUBMED:17314980	559292	559292	High Throughput	-3.450349	-	An Epistatic MiniArray Profile (E-MAP) analysis was used to quantitatively score genetic interactions based on fitness defects estimated from the colony size of double versus single mutants.  Genetic interactions were considered significant if they had an S score > 2.5 for positive interactions (suppression)  and S score < -2.5 for negative interactions (synthetic sick/lethality).	-	BIOGRID	P35718	-	NP_012778	P38789	-	NP_011933	APO:0000063	colony size	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
2809658	10807	5565	116021	111552	RP11-413M3.3	-	SDCCAG3	PRKAB2	NY-CO-3	-	Affinity Capture-Western	physical	Chen Z (2020)	PUBMED:31900314	9606	9606	Low Throughput	-	-	-	-	BIOGRID	Q96C92	-	NP_006634|NP_001034797|NP_001034796	O43741	-	NP_005390	-	-	-	-	-	-	Homo sapiens	Homo sapiens
681952	7014	9168	112873	114609	-	-	TERF2	TMSB10	TRBF2|TRF2	MIG12|TB10	Two-hybrid	physical	Lee OH (2011)	PUBMED:21044950	9606	9606	High Throughput	-	-	BifC	-	BIOGRID	Q15554	-	NP_005643	P63313	-	NP_066926	-	-	-	-	-	-	Homo sapiens	Homo sapiens
409436	855522	854725	35635	34908	YNL199C	YIL084C	GCR2	SDS3	L000000691	L000003384	Negative Genetic	genetic	Costanzo M (2010)	PUBMED:20093466	559292	559292	High Throughput	-0.1958	-	A Synthetic Genetic Array (SGA) analysis was carried out to quantitatively score genetic interactions based on fitness defects that were estimated from the colony size of double versus single mutants. Genetic interactions were considered significant if they had an SGA score of epsilon > 0.08 for positive interactions and epsilon < -0.08 for negative interactions, and a p-value < 0.05.	-	BIOGRID	Q01722	-	NP_014200	P40505	-	NP_012182	APO:0000063	colony size	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
1923614	851453	851752	31957	32225	YDL105W	YDR172W	NSE4	SUP35	QRI2|L000002653	GST1|PNM2|SAL3|SUF12|SUP2|SUP36|translation termination factor GTPase eRF3|eRF3|[PSI(+)]|[PSI]|L000002200	Negative Genetic	genetic	Costanzo M (2016)	PUBMED:27708008	559292	559292	High Throughput	-0.342	-	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.|alleles: nse4-5001 - sup35-td [SGA score = -0.3420, P-value = 6.59E-23]	-	BIOGRID	P43124	-	NP_010178	P05453	-	NP_010457	APO:0000063	colony size	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
351310	2539442	2539641	276005	276196	SPCC5E4.04	SPBC14C8.01c	cut1	cut2	ptr4	SPBC1815.02c	Affinity Capture-Western	physical	Funabiki H (1996)	PUBMED:8978688	284812	284812	Low Throughput	-	-	-	-	BIOGRID	P18296	-	NP_587903	P21135	-	NP_595904	-	-	-	-	-	-	Schizosaccharomyces pombe (972h)	Schizosaccharomyces pombe (972h)
421873	856179	854342	36238	34565	YPR066W	YOR171C	UBA3	LCB4	NEDD8-activating protein UBA3|L000004373	sphinganine kinase LCB4|L000004328	Negative Genetic	genetic	Costanzo M (2010)	PUBMED:20093466	559292	559292	High Throughput	-0.1517	-	A Synthetic Genetic Array (SGA) analysis was carried out to quantitatively score genetic interactions based on fitness defects that were estimated from the colony size of double versus single mutants. Genetic interactions were considered significant if they had an SGA score of epsilon > 0.08 for positive interactions and epsilon < -0.08 for negative interactions, and a p-value < 0.05.	-	BIOGRID	Q99344	-	NP_015391	Q12246	-	NP_014814	APO:0000063	colony size	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
797254	9939	2935	115265	109190	HSPC114	-	RBM8A	GSPT1	BOV-1A|BOV-1B|BOV-1C|C1DELq21.1|DEL1q21.1|MDS014|RBM8|RBM8B|TAR|Y14|ZNRP|ZRNP1	551G9.2|ETF3A|GST1|eRF3a	Affinity Capture-Western	physical	Yamashita A (2009)	PUBMED:19417104	9606	9606	Low Throughput	-	-	figure 4.	-	BIOGRID	Q9Y5S9	A0A023T787	NP_005096	P15170	B2RCT6|Q7KZX8	NP_001123479|NP_001123478|NP_002085	-	-	-	-	-	-	Homo sapiens	Homo sapiens
2237003	8417	6811	114003	112680	RP11-560I21.1	-	STX7	STX5	-	SED5|STX5A	Affinity Capture-MS	physical	Huttlin EL (2017)	PUBMED:28514442	9606	9606	High Throughput	0.996017001	-	Quantitative scores are a modified CompPASS score derived from Sowa et al., Cell, 2009 (PMID 19615732). The cut-off threshold is > 0.75.|Re-analysis of the data from the first paper, The BioPlex Network: A Systematic Exploration of the Human Interactome, PUBMED:26186194	-	BIOGRID	O15400	-	NP_003560|NP_001313509|NP_001313507|NP_001313508	Q13190	-	NP_001317223|NP_003155|NP_001231595	-	-	-	-	-	-	Homo sapiens	Homo sapiens
2642364	51207	2194	119380	108488	RP11-487I5.6	-	DUSP13	FASN	BEDP|DUSP13A|DUSP13B|MDSP|SKRP4|TMDP	FAS|OA-519|SDR27X1	Affinity Capture-MS	physical	Kumar P (2017)	PUBMED:28675297	9606	9606	High Throughput	-	-	-	-	BIOGRID	Q6B8I1|Q9UII6	A0A024QZR6	NP_057448|NP_001007272|NP_001007273|NP_001007274	P49327	-	NP_004095	-	-	-	-	-	-	Homo sapiens	Homo sapiens
2018318	854428	855153	34644	35300	YOR254C	YMR123W	SEC63	PKR1	PTL1|protein-transporting protein SEC63|L000001854|L000001269	-	Negative Genetic	genetic	Costanzo M (2016)	PUBMED:27708008	559292	559292	High Throughput	-0.2704	-	Genetic interactions were considered significant if they had a p-value < 0.05 and an SGA score > 0.16 for positive interactions and SGA score < -0.12 for negative interactions.|alleles: sec63-1 - pkr1 [SGA score = -0.2704, P-value = 3.033E-5]	-	BIOGRID	P14906	-	NP_014897	Q03880	-	NP_013842	APO:0000063	colony size	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
456670	856817	851485	36828	31987	YER083C	YDL074C	GET2	BRE1	HUR2|RMD7	E3 ubiquitin-protein ligase BRE1	Synthetic Lethality	genetic	Pan X (2006)	PUBMED:16487579	559292	559292	High Throughput	-	-	confirmed by RSA	-	BIOGRID	P40056	-	NP_011006	Q07457	-	NP_010209	APO:0000112	inviable	phenotype	-	-	-	Saccharomyces cerevisiae (S288c)	Saccharomyces cerevisiae (S288c)
2815915	149041	22913	127186	116575	RP5-1198E17.5	RP1-64K7.1	RC3H1	RALY	RNF198|ROQUIN	HNRPCL2|P542	Proximity Label-MS	physical	Youn JY (2018)	PUBMED:29395067	9606	9606	Low Throughput	-	-	BioID|High confidence interactions had a SAINTexpress score or AvgP >= 0.95.	-	BIOGRID	Q5TC82	B7ZMB3|B9EGU6	NP_001287779|NP_001287781|NP_742068|NP_001287780	Q9UKM9	Q53GL6	NP_031393|NP_057951	-	-	-	-	-	-	Homo sapiens	Homo sapiens
