ENTITYA;TYPEA;IDA;DATABASEA;ENTITYB;TYPEB;IDB;DATABASEB;EFFECT;MECHANISM;RESIDUE;SEQUENCE;TAX_ID;CELL_DATA;TISSUE_DATA;MODULATOR_COMPLEX;TARGET_COMPLEX;MODIFICATIONA;MODASEQ;MODIFICATIONB;MODBSEQ;PMID;DIRECT;NOTES;ANNOTATOR;SENTENCE;SCORE;SIGNOR_ID
RELA;protein;Q04206;UNIPROT;MET;protein;P08581;UNIPROT;"up-regulates quantity";"transcriptional regulation";;;10090;BTO:0002895;;;;;;;;19530226;YES;;gcesareni;"Together, these results indicate that the Met gene is a direct target of NFkappaB and that Met participates in NFkappaB-mediated cell survival.";0.5;SIGNOR-241929
CASP3;protein;P42574;UNIPROT;PARP1;protein;P09874;UNIPROT;"down-regulates activity";cleavage;;;10090;BTO:0000331;;;;;;;;11907276;YES;;amattioni;"Caspase-3 cleaves parp-1. During cd95-mediated apoptosis proteolytic inactivation of parp-1 by caspases prevents atp depletion and thereby ensures the execution of the apoptotic process";0.5;SIGNOR-116178
MYC;protein;P01106;UNIPROT;ITGA7;protein;Q13683;UNIPROT;"down-regulates quantity by repression";"transcriptional regulation";;;10090;"BTO:0000165;BTO:0000222;BTO:0001760";;;;;;;;14525975;YES;;lperfetto;"This report provides evidence that alpha7 gene expression during muscle differentiation is regulated by the c-Myc transcription factor. In myoblasts, alpha7 is expressed at basal levels, but following conversion to myotubes the expression of the integrin is strongly elevated. The increased alpha7 mRNA and protein levels following myogenic differentiation are inversely correlated with c-Myc expression. Transfection of myoblasts with the c-Myc transcription factor down-regulated alpha7 expression";0.5;SIGNOR-241769
RBL2;protein;Q08999;UNIPROT;MYOD1;protein;P15172;UNIPROT;"down-regulates quantity";"transcriptional regulation";;;10090;BTO:0000165;;;;;;;;10801445;NO;;gcesareni;"Furthermore, muscle cells overexpressing p130 had reduced levels of the muscle-promoting factor MyoD. In addition, p130 repressed the transactivation capacity of MyoD, an effect abolished by co-transfection of pRb";0.5;SIGNOR-241943
RBL2;protein;Q08999;UNIPROT;"Cell cycle progr.";phenotype;SIGNOR-PH42;SIGNOR;down-regulates;;;;10090;BTO:0000165;;;;;;;;10801445;NO;;gcesareni;"Although forced expression of either p130 or pRb in mouse C2 myoblasts efficiently blocked cell cycle progression, only p130 inhibited the differentiation program.";0.5;SIGNOR-241946
CDKN1A;protein;P38936;UNIPROT;"Cell cycle exit";phenotype;SIGNOR-PH41;SIGNOR;up-regulates;;;;10090;BTO:0000222;;;;;;;;9388774;NO;;gcesareni;"The upregulation of the cyclin-dependent kinase inhibitor p21 and the dephosphorylation of retinoblastoma protein (pRb) appear to be critical regulatory events for the establishment ,,, the postmitotic ... states [in myoblasts differentiating into mature myotubes]";0.5;SIGNOR-241956
XIAP;protein;P98170;UNIPROT;CASP3;protein;P42574;UNIPROT;"down-regulates activity";binding;;;9606;;;;;;;;;10548111;YES;;amattioni;"The linker region located adjacent to the bir2 domain also participates in the binding of xiap to the effector caspases (-3 and -7).";0.5;SIGNOR-71954
EEF1D;protein;P29692;UNIPROT;ITGA7;protein;Q13683;UNIPROT;"down-regulates quantity by repression";"transcriptional regulation";;;10090;BTO:0000165;;;;;;;;16129691;YES;;lperfetto;"alpha7 Integrin Expression Is Negatively Regulated by deltaEF1 during Skeletal Myogenesis";0.5;SIGNOR-241773
CCND3;protein;P30281;UNIPROT;"Cell cycle exit";phenotype;SIGNOR-PH41;SIGNOR;up-regulates;;;;10090;BTO:0000165;;;;;;;;21898542;NO;;gcesareni;"Our findings suggest that cyclin D3 primes myoblasts for differentiation by enhancing muscle specific gene expression and cell cycle exit";0.5;SIGNOR-241960
NOTCH1;protein;P46531;UNIPROT;MYC;protein;P01106;UNIPROT;"up-regulates quantity by expression";"transcriptional regulation";;;9606;"BTO:0000782;BTO:0001271;BTO:0000785";;;;;;;;16847353;NO;;gcesareni;"We identified c-myc as a direct target of notch1";0.5;SIGNOR-147944
