ActivityActivity(AKT1(), None, decreases, RAF(), Activity)	AKT1({}), RAF({})	PMC4345513	Ras positively cross-talks through direct interaction with the p110 catalytic subunit of PI3K to promote PI3K pathway activation . In addition, constitutive Ras activation can promote the down-regulation of PTEN, a lipid phosphatase which counterbalances the effects of PI3K by removing the phosphate from PIP 3 . On the contrary, Akt can inhibit the Raf through phosphorylation on Ser-259 , . These findings suggest that the Ras and PI3K pathways can be mutually regulated by several cross-talk mechanisms in different cellular contexts.
ActivityActivity(CDC_42(), Activity, increases, pikA(), Activity)	CDC_42({}), pikA({})	PMC3690480	Taken together, these findings indicate that RAC1 and CDC42 activate PI3K in living cells by isoform-specific regulation of p110β through its RBD.
ActivityActivity(CHEMOATTRACTANTS(), Activity, increases, pikA(), Activity)	CHEMOATTRACTANTS({}), pikA({})	PMC3690480	In addition, RBD mutations have been used to demonstrate that input of RAS binding to the single Drosophila type I PI3K is critical in insulin-pathway-controlled developmental growth  () and that RAS binding is required for PI3K activation by chemoattractants in Dictyostelium ().
ActivityActivity(EGFR(), Activity, increases, SIGNALING_PATHWAY(), Activity)	EGFR({}), SIGNALING_PATHWAY({})	PMC534114	One of the signaling pathways that is activated by the EGFR is the phosphatidylinositol-3 kinase (PI-3 kinase)/Akt anti-apoptic signaling pathway [].
ActivityActivity(ELMO1(), None, decreases, AKT1(), Activity)	ELMO1({}), AKT1({})	PMC3690480	In contrast, knockdown of the Dock family RAC-GEF Dock180 or its adaptor protein Elmo1 interfered with AKT phosphorylation induced by LPA and S1P (B and B), but not by EGF, PDGF, and insulin (C).
ActivityActivity(ERBB3(), Activity, increases, PI3(), Activity)	ERBB3({}), PI3({})	PMC534114	Indeed, EGF stimulation of cells co-expressing the EGFR and ErbB3 results in recruitment and activation of PI-3 kinase by tyrosine phosphorylated ErbB3 [].
ActivityActivity(E_2(), Activity, increases, PATHWAY(), Activity)	E_2({}), PATHWAY({})	PMC1234335	Nongenomic E2-activated pathways may be ER dependent.
ActivityActivity(FIBROBLASTS(), None, decreases, FGF2(), Activity)	FIBROBLASTS({}), FGF2({})	PMC4345513	Here, we show that overexpression of active H-Ras (H-RasG12R) in NIH3T3 fibroblasts impaired FGF2-induced Erk1/2 phosphorylation, as compared to wild-type cells.
ActivityActivity(GTPASES(), Activity, increases, PIK3CB(), Activity)	GTPASES({}), PIK3CB({})	PMC3690480	Coexpression of constitutively active RAC1 or CDC42 (G, lanes 4–6), but not RHOA (H), along with p110β/p85 in COS7 cells strongly elevated cellular phospho-AKT and PIP 3 levels (I), indicating that both GTPases activate p110β in transfected cells.
ActivityActivity(GTPASES(), Activity, increases, pikA(), Activity)	GTPASES({}), pikA({})	PMC3690480	A very recent study using microscopy-based assays in transfected cells revisited the interaction of small GTPases and PI3K, confirming that both active RAS and RHO family GTPases can activate PI3K in living cells.
