ActivityActivity(AKT1(), Activity, increases, PIK3CB(), Activity)	AKT1({'UP': u'P31749'}), PIK3CB({'UP': u'P42338'})	PMC3690480	These findings revise our understanding of the regulation of type I PI3K by showing that both RAS and RHO family GTPases directly regulate distinct ubiquitous PI3K isoforms and that RAC activates p110beta downstream of GPCRs.
ActivityActivity(AKT1(), Activity, increases, PIK3CB(), Activity)	AKT1({'UP': u'P31749'}), PIK3CB({'UP': u'P42338'})	PMC3690480	RAC is activated in proximity to p110beta and binds to the RBD to fully activate p110beta lipid kinase activity (schematic in F).
ActivityActivity(AKT1(), Activity, increases, PIK3CB(), Activity)	AKT1({'UP': u'P31749'}), PIK3CB({'UP': u'P42338'})	PMC3690480	RAC Activates p110beta Downstream of GPCRs
ActivityActivity(AKT1(), Activity, increases, PIK3CB(), Activity)	AKT1({'UP': u'P31749'}), PIK3CB({'UP': u'P42338'})	PMC3690480	(G) RAC and CDC42 activate p110beta wild-type but not p110beta-RBD-DM in transfected cells.
ActivityActivity(AKT1(), Activity, increases, PIK3CB(), Activity)	AKT1({'UP': u'P31749'}), PIK3CB({'UP': u'P42338'})	PMC3690480	RAC Activates p110beta Downstream of G Protein Coupled Receptors, Related to
ActivityActivity(Akt1(), Activity, decreases, MAPK3(), Activity)	Akt1({'UP': u'P31750'}), MAPK3({'UP': u'P27361'})	PMC4345513	In summary, we showed that the PI3K-Akt signaling pathway negatively regulates Erk1 and 2 through induction of MKP3 expression in NIH3T3 cells expressing constitutively active Ras.
ActivityActivity(Akt1(), Activity, decreases, RAF1(), Activity)	Akt1({'UP': u'P31750'}), RAF1({'UP': u'P04049'})	PMC4345513	On the contrary, Akt can inhibit the Raf through phosphorylation on Ser-259,.
ActivityActivity(BIRC3(), Activity, decreases, DUSP6(), Activity)	BIRC3({'UP': u'Q13489'}), DUSP6({'UP': u'Q16828'})	PMC4345513	Treatment with either the PI3K inhibitor (LY294002) or the Akt inhibitor (API-2) blocked doxycycline induced accumulation of MKP3, which led to the partial recovery of the phosphorylation status of Erk1 and 2 (A), suggesting the existence of an alternative mechanism.
ActivityActivity(BIRC3(), Activity, decreases, DUSP6(), Activity)	BIRC3({'UP': u'Q13489'}), DUSP6({'UP': u'Q16828'})	PMC4345513	Moreover, doxycycline induced MKP3 promoter activity was strongly inhibited by LY294002 or API-2, whereas only slightly, but significantly, inhibited in the presence of U0126 (B).
ActivityActivity(BRAF(), Activity, decreases, ERK(), Activity)	BRAF({}), ERK({'IP': u'IPR008349'})	PMC3178447	They report that only selective BRAF inhibitors activate CRAF and ERK signaling, whereas pan-RAF inhibitors do not.
