AKTi 1/2,AK,,,,,"P31749,P31751",This is not a real drug name
Temsirolimus,Tm,PUBCHEM,148191,CHEBI,CHEBI:79699,P42345,
ZSTK-474,ZS,PUBCHEM,11647372,CHEBI,CHEBI:90545,"P42336,P48736,O00329,Q99570,Q8WYR1,Q5UE93,P27986,O00459,Q92569,P42338",
PD0325901,901,PUBCHEM,9826528,CHEBI,CHEBI:88249,"Q02750,P36507",
Stattic,ST,PUBCHEM,2779853,CHEBI,CHEBI:86989,P40763,
HNHA,HN,PUBCHEM,16126782,CHEBI,CHEBI:94741,"Q13547,Q92769,O15379,P56524,Q9UQL6,Q9UBN7,Q8WUI4,Q9BY41,Q9UKV0,Q969S8,Q96DB2,Q96EB6,Q8IXJ6,Q9NTG7,Q9Y6E7,Q9NXA8,Q8N6T7,Q9NRC8",
PLX4720,PLX,PUBCHEM,24180719,CHEBI,CHEBI:90295,P15056,
RO-31-7549,RO,PUBCHEM,2403,,,"P17252,P05771,Q05655,Q02156,P05129,P24723,P41743,Q04759,Q05513,O94806",
RY,RY,,,,,P11802,This is a rabbit antibody said to be specific to CDK4 but I couldn't find a database entry to ground to.
P6,P6,PUBCHEM,5494425,,,"P29597,P52333,O60674,P23458",
SR,SR,,,,,"P51451,P09769,P42685,P06241,P08631,P06239,P07948,P12931,Q9H3Y6,P07947",Couldn't find information
Nutlin,NT,PUBCHEM,216345,CHEBI,CHEBI:46741,Q00987,
